# NIfTI图像相关性分析结果
# 图像1: output/test_drm_comparator/targetDRM.nii.gz
# 图像2: output/test_drm_comparator/DRM.nii.gz
# 掩码类型: 两个图像都非零的像素
# 分析时间: 2025-06-29 23:20:15
# Pearson r: 0.667176
# Pearson p: 1.618799e-40
# Spearman r: 0.657907
# Spearman p: 4.476761e-39
# 有效像素数量: 304
#
Image1,Image2
0.4255273383536872,0.14034584104165077
0.2933195727471633,0.3695807530118405
0.18156536401035095,0.15560078294815155
0.16350966354468585,0.07879089623350138
0.1917145737366881,0.058586975965420354
0.31851173019732615,0.09886149126294372
0.5557654482565882,0.5878059524641285
0.2975875349124818,0.2820663375474124
0.1988858044633614,0.1585554229392801
0.16806799404645856,0.12191011833132107
0.19806330129488908,0.11820402623228646
0.33509209601776,0.19812817193809162
0.6871614353142089,0.48494836627627746
0.4028690198013253,0.37545719777648134
0.2773923601699458,0.2564563348771264
0.2166251278266041,0.2768171560495244
0.2714443203880375,0.363715828164561
0.48061639985793786,0.5042575479427138
0.4983983417152415,0.43426865369327267
0.4211230676003189,0.5809238881382246
0.5497294744580249,0.6126578846950153
0.56691267817256,0.6431365073059109
0.5778105416643803,0.3291601918243735
0.3992507524173354,0.6509710211823324
0.2851129343655039,0.25076608415034674
0.2879846750179014,0.1101546731788408
0.3470455345123111,0.0736774649529173
0.5093750468161705,0.10692972288998427
0.5739162980149346,0.6867081575159795
0.27023651869867227,0.2864025395254239
0.19487957710037784,0.12906558496089288
0.18977495372892456,0.06771108553110701
0.23412513498320184,0.04478850912785433
0.375461163644137,0.07106087993630732
0.4687770423849735,0.6297793271382482
0.2551627710062006,0.18974784316742044
0.19279570491074483,0.12271762725932274
0.17497584724724177,0.10531018459752683
0.21783507594355359,0.08791387157133566
0.36031152616972417,0.13441435870918944
0.6946271370784215,0.3278471863477843
0.5498814863579878,0.4253483092690661
0.3355486627843048,0.22329396446642538
0.23531893277175256,0.16769591815434848
0.20670755997102666,0.18747784933308279
0.2780804299651342,0.237011871049021
0.47833031389216735,0.3606533260297535
0.6233364345871467,0.2701600065471049
0.3943965609521217,0.31711780365641884
0.36130051367105376,0.3245562091647938
0.518572328933749,0.39942756489381553
0.7372978698569611,0.5642089756188757
0.8018690475193498,0.44164744396177646
0.7433760810314222,0.45392246766644345
0.8981046629741071,0.4586908184407292
0.3934772790782105,0.6291380867244948
0.30190797482476567,0.2418086052938401
0.34067139403293784,0.12171908408625454
0.4322796754306685,0.08298898430536969
0.5064232456255268,0.7773051877167473
0.25902630279474165,0.2903880289092417
0.2073283204963827,0.1384466446153541
0.22088472938818346,0.07936210630271635
0.27805228046515146,0.0486317042275335
0.4077015880627091,0.07271624125203204
0.40355383897454755,0.5195142798382208
0.2328785844919137,0.18368768643399844
0.19428802341494567,0.13269652069077922
0.1925241196358693,0.10954583947849085
0.23843943835930578,0.07797681018291826
0.36513151063631416,0.10860917937845764
0.6777320728850309,0.27569846696332906
0.47754962277204,0.45288954950706106
0.2915502480500299,0.1635859926960252
0.2241148699711676,0.12956840905758066
0.2250309045802415,0.13620887578182406
0.29996092186775053,0.165553104234326
0.4687344083656515,0.2800355184881202
0.8146212846153629,0.5373501113102778
0.5207380271934761,0.21959998084684007
0.3476868451781937,0.15735317104028884
0.36049955263257755,0.17969997182932318
0.5323042240731352,0.2757769057507852
0.7272965271062899,0.5054519122364383
0.863650168152012,0.24304827823248895
0.6671237606533714,0.33230140414825976
0.674033960180887,0.39831124839104204
0.8644121073399036,0.5170148493845224
0.9015326352111389,0.48894794077747655
0.4359257264812907,0.6444522719572677
0.33782755533948416,0.2624418346256742
0.3879062420510147,0.1646219530222327
0.48655952497940935,0.12588165860135583
0.577074090000405,0.18544374559144564
0.5131816340172988,0.6497083817868099
0.29824338919457755,0.31861583444100744
0.2387833166688776,0.16481758962473325
0.26282352627095024,0.11009088927324351
0.32541251830319373,0.07109037484163205
0.4298668881377412,0.09991627766010552
0.43196039402635444,0.45240240122292796
0.26664340691264166,0.20398816386230922
0.2283446878325317,0.15966954290227853
0.23847026945278949,0.12756077827840837
0.28249448141309047,0.08750674962568002
0.39741334301009684,0.1154211929403364
0.6649901643984093,0.2973139717067165
0.5012657017983474,0.38851884593055314
0.32061008710547767,0.16309789872231215
0.2749558790976827,0.12724835274480598
0.2996702895726549,0.11691130976892547
0.36840840162587424,0.13513401165391714
0.5246170349010971,0.24485895267032876
0.7736372699355069,0.2663191877199261
0.5318081547090244,0.1522517012079616
0.40633249060336224,0.10786459869448475
0.45400510250641146,0.11406673948362653
0.6225081124624469,0.19594956320937845
0.7890683285634851,0.44568357262116326
0.6861471126254993,0.19820253295438522
0.7047456326354755,0.2403021602572287
0.8739544680021187,0.4081086174897329
0.5190129464331159,0.6418975581958365
0.3913377397900639,0.30229893477421793
0.4340005988776548,0.2185931327442849
0.5401232521779795,0.20702179320462488
0.6148332978591051,0.3011377523628344
0.6314221850104395,0.5711463884628497
0.38570624051940766,0.3317560513452237
0.29003033405694023,0.1904207356775389
0.3057529270904273,0.14592151164693162
0.3698508779653297,0.12016503654140531
0.470553381456973,0.16920487187660832
0.5774459725068036,0.42159653082829046
0.36123451464391315,0.22661873962187556
0.29748234460710643,0.1775953517078371
0.29955829705913367,0.14730125114765286
0.3412944991069872,0.1186027414603414
0.46169505526375393,0.1618075435833289
0.6451644839414655,0.3867354718525461
0.4429967340483971,0.19403607249141458
0.40692462227684295,0.13656792519644262
0.4364188669336134,0.1135460426700398
0.4920406825821132,0.12812186768390513
0.6449948827375811,0.23789449381722355
0.6576191615196633,0.15957671859911568
0.5666064793457996,0.1048750328480263
0.6416411056274018,0.09116367213048049
0.8029718624655069,0.15112461851257297
0.7481011080449053,0.20599336378181285
0.7821271543448679,0.1850093665470726
0.5435567280093465,0.3484536768450612
0.5789483983833141,0.26054484827532504
0.5381659984496427,0.3612704862180231
0.42055329891240545,0.22023053458394765
0.4222306116588097,0.17984589930888994
0.48534693445029853,0.19047355705047594
0.5934960541920904,0.2913012545993596
0.7533973914272661,0.4918014705988166
0.5094967427703747,0.2708833766816527
0.44840392173588406,0.18916130283116114
0.4329741423123385,0.1560572709794833
0.46211315089306443,0.1577257989592337
0.5849230222499511,0.24589367451575572
0.6115209474539265,0.2433825549298838
0.6368819799950345,0.14363578387305093
0.6634197316037076,0.1117000173873975
0.6860856953617964,0.13330284796178263
0.7991286647412008,0.26936260963361414
0.7479255297534878,0.1289534596811417
0.8262273697413918,0.09840903954131919
0.7808203684666685,0.43659453515665764
0.6637880040244786,0.28439279252592925
0.6493749671172739,0.25105073673226547
0.7007441031078916,0.2865698636710998
0.7433438218255386,0.34591292356270187
0.7114096271561974,0.2272102103077888
0.6905555996184103,0.19680047266518716
0.7022487790803744,0.22355634699706617
0.8078688918820764,0.3613282659147048
0.8078521794610308,0.3109644205446257
0.9046340494938913,0.18076968357889
0.9396296817019281,0.1843955115708309
0.9248635402504001,0.5660069104854553
0.8130787326231883,0.5042242188407959
0.7621731599191901,0.47446700122397795
0.815478122506667,0.4570242686368665
0.8465024106811571,0.3949619147101399
0.8544682698040391,0.41111996114521543
0.9176666285688454,0.4372404607223406
0.9298736293911707,0.7252129725845613
0.8531314386055434,0.883325377289214
0.805583558556895,0.7977403656854849
0.8590175724485196,0.666265967083574
0.84765606990773,0.7642937064361403
0.9149276036348972,0.8678526237838766
1.0070784322716682,0.8109283834082692
1.0709233849535895,0.2423742831645831
0.9261515826562489,1.0183171425696362
0.8845619376161775,1.0247309314619797
0.9217514610702366,0.8622847037593354
0.9294884647218261,0.99465894660356
0.9933478520721138,1.2082392446995345
1.0522919694096504,1.1282873808950378
0.9441357437789087,1.0316253067697863
0.8529879864903065,1.339460974330481
0.8805088319248324,1.1282290523880307
0.9413815335980197,1.0143095595015619
0.9693492087867696,1.3039968892005436
1.02711333549554,1.2956812844396777
1.0592172643034048,1.1788928753762233
0.9598410092263978,1.1603793881787565
0.8340121409267214,1.5500088421559768
0.831027512766918,1.2645533710928583
0.9485948976316636,1.1973941653780027
0.8128661918513165,0.9931076776594153
0.7530208543897576,1.0675401159561821
0.8882854204928637,1.1882465196764294
0.8325837852193906,1.1608439078175588
