# NIfTI图像相关性分析结果
# 图像1: C:/Users/76090/codes/python/dicomer_all_in_one/output/test_drm_comparator/targetDRM.nii.gz
# 图像2: C:/Users/76090/codes/python/dicomer_all_in_one/output/test_drm_comparator/test_target_space_output.nii.gz
# 掩码类型: 两个图像都非零的像素
# 分析时间: 2025-06-29 21:02:11
# Pearson r: 0.431009
# Pearson p: 6.145452e-19
# Spearman r: 0.397913
# Spearman p: 3.914694e-16
# 有效像素数量: 387
#
Image1,Image2
0.6368819799950345,0.1890537677894452
0.6634197316037076,0.1637129169617729
0.6860856953617964,0.2307841487241828
0.7991286647412008,0.40848962428652624
0.7479255297534878,0.25973193018876095
0.8262273697413918,0.2284516238288159
0.7808203684666685,0.46070927520221516
0.6637880040244786,0.4725942808488317
0.6493749671172739,0.4483918043082475
0.7007441031078916,0.48428439772785525
0.7433438218255386,0.4527715641952559
0.7114096271561974,0.3868443609934855
0.6905555996184103,0.3826553815673947
0.7022487790803744,0.4410177969662322
0.8078688918820764,0.6154291367069065
0.8078521794610308,0.35533760121672675
0.9046340494938913,0.3663053926288854
0.9396296817019281,0.42719974795039845
0.9248635402504001,0.5524595804654909
0.8130787326231883,0.7551070568561329
0.7621731599191901,0.7284985567082669
0.815478122506667,0.6719321606902879
0.8465024106811571,0.6766754136265744
0.8544682698040391,0.6367821233614384
0.9176666285688454,0.753046441496646
0.9298736293911707,0.6362551880450017
0.8531314386055434,0.8887567963121272
0.805583558556895,0.9105575428311374
0.8590175724485196,0.7545760428392441
0.84765606990773,0.8206189509170851
0.9149276036348972,0.8423466486019259
1.0070784322716682,0.9575282503833165
1.0709233849535895,0.3725220621855427
0.9261515826562489,0.8769132781156345
0.8845619376161775,0.9792840343632933
0.9217514610702366,0.7532912076446273
0.9294884647218261,0.7634969339975791
0.9933478520721138,0.9361223668248645
1.0522919694096504,0.8979177118416006
1.0509754508752156,0.6586535631382665
0.8608471060236238,0.4686488874446462
0.8234116674672735,0.330816699260055
0.9441357437789087,1.009993393871585
0.8529879864903065,1.0882214978773668
0.8805088319248324,0.8085502707833454
0.9413815335980197,0.767788786527952
0.9693492087867696,0.9064788136448764
1.02711333549554,0.7058265892901752
0.7983495337289632,0.04243481861448036
0.876586220726256,0.23626096357216542
0.7662149944642311,0.2060532239071713
1.0592172643034048,0.9814605931678825
0.8068837475621264,0.7516893578029856
0.7542953399374945,0.6013442916794931
0.9598410092263978,1.103213211191385
0.8340121409267214,1.0770301570070313
0.831027512766918,0.8399041957629778
0.9485948976316636,0.7676532674888059
0.8128661918513165,0.9548012910417424
0.7530208543897576,0.9631177978614811
0.8882854204928637,0.8729572083426946
0.8325837852193906,0.7490058698224294
