# NIfTI图像相关性分析结果
# 图像1: data/drm_data/DRM.nii.gz
# 图像2: data/drm_data/targetDRM.nii.gz
# 掩码类型: 两个图像都非零的像素
# 分析时间: 2025-06-29 20:54:23
# Pearson r: 0.613552
# Pearson p: 1.178235e-33
# Spearman r: 0.588878
# Spearman p: 1.651358e-30
# 有效像素数量: 312
#
Image1,Image2
1.068236182956572,0.8774919697729882
0.9049660214135424,0.9125165046764618
1.034161428019119,0.9321515338504354
1.2733017360953651,0.9879741300557858
1.193483143563641,1.0466540265561082
1.031923774150182,0.9476524313559513
1.4177156209799036,0.8487389579985272
1.192645618109347,0.8694290866661403
1.0085818347301543,0.7305895062024705
1.3128531532165575,0.9647019502954521
1.3251678198038321,0.7971244365986122
1.5190308285949154,0.8220397261574073
1.1974418139069516,0.744915577729015
1.5881785066059184,0.8461648911399391
1.2853004265982715,0.831375989780465
1.1640815679194976,0.7361876700492334
1.2796422898030684,0.6308510295963864
1.3755502139087212,0.5844061249704684
1.0728568601897956,0.6893825548545903
1.1249353138757339,0.6461535039791415
